VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-29 13:21:03,2015-01-29 13:59:55,3,19.68,-74.0133667,40.70731735,2,N,-73.79001617,40.6434021,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-20 15:25:49,2015-01-20 16:06:35,2,20.3,-74.00696564,40.70576859,2,N,-73.78298187,40.64885712,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-22 16:56:33,2015-01-22 17:53:38,1,20.41,-74.01191711,40.70837784,2,N,-73.7857132,40.65036011,1,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-06 14:35:03,2015-01-06 15:23:16,5,29.06,-74.00984192,40.70929337,2,N,-73.78512573,40.64314651,1,52,0,0.5,14.33,5.33,0.3,72.46
1,2015-01-07 15:30:20,2015-01-07 16:37:19,2,20.8,-74.01483917,40.70978546,2,N,-73.78970337,40.64709473,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-04 18:46:37,2015-01-04 19:28:40,2,20,-74.00933075,40.7091713,2,N,-73.78288269,40.64400482,1,52,0,0.5,8,0,0,60.8
2,2015-01-02 05:07:48,2015-01-02 05:33:59,1,19.3,-74.0067215,40.70663452,2,N,-73.78836823,40.64728165,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-05 14:08:22,2015-01-05 14:58:52,1,19.2,-74.01361084,40.70943832,2,N,-73.78581238,40.64335251,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-18 14:12:43,2015-01-18 15:02:50,5,19.37,-74.00749207,40.70539856,2,N,-73.78251648,40.64878082,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-08 08:01:59,2015-01-08 08:46:20,2,20.73,-74.01625824,40.71044922,2,N,-73.78153992,40.64672089,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-16 17:20:20,2015-01-16 18:34:33,5,16.71,-74.0163269,40.70806885,2,N,-73.78204346,40.64869308,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-22 16:30:27,2015-01-22 17:16:48,5,27.38,-74.01278687,40.70656967,2,N,-73.78330994,40.64382172,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-05 14:21:44,2015-01-05 15:11:56,1,19.58,-74.0134964,40.70795822,2,N,-73.78361511,40.64359665,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-28 06:27:53,2015-01-28 07:04:37,1,21.98,-74.01528168,40.70962906,2,N,-73.78189087,40.64437103,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-04 12:45:47,2015-01-04 13:14:46,2,19.48,-74.008255,40.70586014,2,N,-73.78997803,40.6432724,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-03 17:45:25,2015-01-03 18:36:09,1,21.58,-74.01436615,40.71081161,2,N,-73.77642822,40.64538574,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-10 06:13:44,2015-01-10 06:45:02,2,19.2,-74.01345062,40.70797729,2,N,-73.78887177,40.64155197,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-11 14:06:26,2015-01-11 14:39:03,5,19.2,-74.00596619,40.70806122,2,N,-73.79779053,40.64477158,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-07 15:15:49,2015-01-07 16:09:35,1,13.9,-74.00801086,40.70739746,2,N,-73.80474854,40.66179276,1,52,0,0,8,0,0.3,60.3
2,2015-01-15 13:01:55,2015-01-15 13:39:03,6,19.2,-74.00553131,40.70773697,2,N,-73.79446411,40.64465332,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-17 09:24:43,2015-01-17 09:53:56,1,20,-74.00882721,40.70616531,2,N,-73.78079987,40.64672852,1,52,0,0.5,6,0,0.3,58.8
2,2015-01-22 15:14:05,2015-01-22 16:05:39,1,17.02,-74.01589966,40.70994949,2,N,-73.7826767,40.64875031,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-23 05:06:30,2015-01-23 05:43:12,1,21.15,-74.01594543,40.7110405,2,N,-73.79534912,40.64456177,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-08 13:15:57,2015-01-08 13:53:51,1,19.7,-74.01418304,40.7096405,2,N,-73.78390503,40.64356232,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-13 20:15:39,2015-01-13 21:18:00,1,30.65,-74.01172638,40.70630264,2,N,-73.78224945,40.64433289,1,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-04 13:29:52,2015-01-04 14:01:02,5,21.14,-74.00788879,40.70555115,2,N,-73.77636719,40.64574814,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-03 15:48:43,2015-01-03 16:36:14,2,21.1,-74.00480652,40.70744324,2,N,-73.78383636,40.64359283,1,52,0,0.5,11.56,5.33,0,69.69
2,2015-01-20 05:39:22,2015-01-20 06:06:38,2,21.1,-74.01355743,40.70959854,2,N,-73.7866745,40.65306473,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-28 12:52:07,2015-01-28 13:24:02,1,20.3,-74.01011658,40.70574188,2,N,-73.7905426,40.64412308,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-30 16:41:42,2015-01-30 17:56:20,1,20.15,-74.00978088,40.70597839,2,N,-73.78289032,40.64886856,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-15 16:39:24,2015-01-15 17:31:49,1,28.4,-74.01482391,40.70960236,2,N,-73.77635193,40.6452713,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-11 08:29:40,2015-01-11 08:58:46,2,20.7,-74.01547241,40.70940018,2,N,-73.78970337,40.64704895,1,52,0,0.5,6,5.33,0.3,64.13
1,2015-01-23 15:46:02,2015-01-23 16:58:09,2,21,-74.00852203,40.70491409,2,N,-73.77633667,40.64530182,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-05 12:20:40,2015-01-05 13:01:35,1,26.5,-74.01556396,40.71071243,2,Y,-73.78962708,40.64294434,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-12 09:24:28,2015-01-12 10:05:36,1,20.9,-74.01618195,40.71063232,2,N,-73.78327942,40.64382172,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-11 05:29:21,2015-01-11 05:59:35,1,21.52,-74.01096344,40.70886993,2,N,-73.78426361,40.64588547,1,52,0,0.5,15.6,0,0.3,68.4
1,2015-01-09 06:51:49,2015-01-09 07:46:52,1,20.1,-74.00892639,40.70608139,2,N,-73.78224182,40.64466858,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-19 09:04:46,2015-01-19 09:37:35,1,20.5,-74.0120697,40.70834732,2,N,-73.78646851,40.64442825,1,52,0,0.5,5.28,0,0.3,58.08
2,2015-01-31 18:45:38,2015-01-31 19:35:59,1,19.76,-74.01222229,40.70969009,2,N,-73.78310394,40.64888382,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-20 18:35:33,2015-01-20 19:25:41,1,15.6,-74.0056076,40.70752716,2,N,-73.78470612,40.64865112,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-02 05:12:49,2015-01-02 05:38:43,2,19.22,-74.00856781,40.70613098,2,N,-73.79057312,40.64416122,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-22 14:03:45,2015-01-22 14:47:25,1,22.1,-74.01522827,40.71006775,2,N,-73.78983307,40.6470108,1,52,0,0.5,11.62,5.33,0.3,69.75
1,2015-01-28 13:54:43,2015-01-28 14:38:06,1,19.8,-74.0069809,40.70694351,2,N,-73.78860474,40.6446228,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-18 06:07:29,2015-01-18 06:40:55,2,20.55,-74.007164,40.70560074,2,N,-73.77637482,40.64528275,1,52,0,0.5,6,5.33,0.3,64.13
1,2015-01-15 12:41:00,2015-01-15 13:27:45,1,20.1,-74.01042175,40.70573425,2,N,-73.78328705,40.64383698,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-23 12:07:35,2015-01-23 12:49:11,1,21.2,-74.01241302,40.7049675,2,N,-73.77817535,40.6449585,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-13 14:08:16,2015-01-13 14:59:33,1,20.68,-74.01275635,40.70608139,2,N,-73.77636719,40.64542007,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-08 15:00:05,2015-01-08 16:05:18,5,23.25,-74.00601959,40.70637131,2,N,-73.77625275,40.64559174,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-16 12:54:12,2015-01-16 13:38:37,2,20.9,-74.01503754,40.70954895,2,N,-73.78310394,40.64389038,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-10 06:18:01,2015-01-10 06:51:32,2,21,-74.01657867,40.7081604,2,N,-73.77633667,40.64532089,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-16 07:56:15,2015-01-16 08:44:56,1,20.9,-74.01629639,40.70992661,2,N,-73.78406525,40.64345551,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-16 05:24:42,2015-01-16 05:54:27,5,17.84,-74.00659943,40.70613861,2,N,-73.79044342,40.64406586,1,52,0,0.5,7,0,0.3,59.8
1,2015-01-02 11:48:56,2015-01-02 12:20:47,1,20.5,-74.01649475,40.70946503,2,N,-73.78981018,40.64311218,1,52,0,0.5,10.55,0,0,63.35
2,2015-01-18 08:54:24,2015-01-18 09:22:58,1,19.66,-74.00743103,40.70750809,2,N,-73.78363037,40.64365387,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-29 05:58:18,2015-01-29 06:28:38,1,20.48,-74.0098114,40.70497513,2,N,-73.77805328,40.64486694,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-06 06:52:38,2015-01-06 07:23:20,1,20.8,-74.01569366,40.70790482,2,N,-73.78895569,40.64730072,1,52,0,0.5,10,0,0.3,62.8
1,2015-01-14 17:40:25,2015-01-14 18:32:56,1,18.6,-74.00559235,40.70695877,2,N,-73.79959106,40.64528656,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-08 13:17:11,2015-01-08 13:53:59,1,20.1,-74.01383972,40.70912933,2,N,-73.78475189,40.64319229,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-10 17:02:06,2015-01-10 17:37:07,1,20,-74.00814056,40.70526886,2,N,-73.7897644,40.64699936,1,52,0,0.5,4,5.33,0.3,62.13
2,2015-01-19 15:46:02,2015-01-19 16:29:34,1,19.33,-74.0058136,40.70642853,2,N,-73.78594971,40.64344025,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-06 04:43:42,2015-01-06 05:17:28,1,21.14,-74.01322937,40.70948029,2,N,-73.79029083,40.64673615,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-16 12:34:56,2015-01-16 13:06:52,1,31.32,-74.01210785,40.70758438,2,N,-73.80189514,40.66412354,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-19 15:56:37,2015-01-19 16:31:29,3,19.7,-74.01134491,40.70304871,2,N,-73.78277588,40.64400864,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-24 04:52:11,2015-01-24 05:39:31,5,23.15,-74.0147934,40.70951462,2,N,-73.78359222,40.64365768,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-21 11:00:09,2015-01-21 11:36:52,5,19.4,-74.00839996,40.70774841,2,N,-73.78311157,40.64384842,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-31 16:35:21,2015-01-31 17:33:43,2,20.3,-74.01260376,40.70652008,2,N,-73.78992462,40.64696121,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-29 13:21:36,2015-01-29 14:08:49,1,19.92,-74.0134964,40.7044487,2,N,-73.78991699,40.64694977,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-08 05:42:31,2015-01-08 06:27:38,2,16.8,-74.01716614,40.70721436,2,N,-73.77877808,40.64506149,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-09 15:17:39,2015-01-09 16:03:13,2,18.8,-74.00524139,40.70698929,2,N,-73.78328705,40.64378357,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-06 06:52:55,2015-01-06 07:25:27,1,20.1,-74.00980377,40.70579529,2,N,-73.77664948,40.64489365,1,52,0,0.5,7.2,0,0.3,60
1,2015-01-29 13:52:12,2015-01-29 14:36:18,1,22.2,-74.01396942,40.70808029,2,N,-73.78409576,40.64346695,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-11 11:58:18,2015-01-11 12:26:50,1,19.8,-74.00794983,40.7062645,2,N,-73.7902298,40.64690781,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-20 20:10:47,2015-01-20 20:45:42,1,20.3,-74.00934601,40.7089119,2,N,-73.7862854,40.64417648,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-31 12:14:37,2015-01-31 12:47:10,1,19.8,-74.00991058,40.70513153,2,N,-73.78408051,40.64371872,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-19 06:37:43,2015-01-19 07:06:38,5,21.08,-74.01612854,40.70892334,2,N,-73.78189087,40.64863205,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-15 16:41:06,2015-01-15 17:32:02,2,29,-74.0111084,40.70841599,2,N,-73.78646851,40.64508057,1,52,0,0.5,12,5.33,0.3,70.13
1,2015-01-25 14:17:26,2015-01-25 14:57:25,1,19.4,-74.00469208,40.70747375,2,N,-73.78970337,40.64298248,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-20 15:28:14,2015-01-20 16:10:53,4,18.84,-74.01589203,40.70919037,2,N,-73.80644989,40.65238953,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-10 18:34:55,2015-01-10 19:12:20,5,21.16,-74.01553345,40.70982361,2,N,-73.78234863,40.64877701,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-13 06:41:26,2015-01-13 07:16:08,1,20.79,-74.0135498,40.70963287,2,N,-73.78608704,40.64375687,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-24 15:59:37,2015-01-24 16:34:16,2,20.3,-74.00693512,40.70758438,2,N,-73.78948212,40.64709091,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-19 07:11:19,2015-01-19 07:39:01,1,18.5,-74.00906372,40.70489502,2,N,-73.80461884,40.64985657,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-09 16:35:34,2015-01-09 17:15:14,1,18.4,-74.00427246,40.7074585,2,N,-73.80479431,40.65003586,1,52,0,0.5,11.62,5.33,0.3,69.75
1,2015-01-08 17:20:16,2015-01-08 18:25:03,1,20.2,-74.00794983,40.70541,2,N,-73.79003143,40.64686203,1,52,0,0.5,5,5.33,0.3,63.13
1,2015-01-19 06:12:08,2015-01-19 06:38:10,1,19.4,-74.00891876,40.70598602,2,N,-73.78991699,40.64354324,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-09 13:24:30,2015-01-09 14:00:32,1,20.2,-74.0114212,40.70309067,2,N,-73.78942108,40.64709473,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-09 06:09:53,2015-01-09 06:38:00,2,18.3,-74.0065155,40.70680237,2,N,-73.78746796,40.64749527,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-08 14:05:45,2015-01-08 14:39:47,1,27.2,-74.01268768,40.70979691,2,N,-73.79008484,40.64692688,1,52,0,0.5,11.62,5.33,0.3,69.75
2,2015-01-01 17:43:47,2015-01-01 18:20:38,6,19.58,-74.01376343,40.70973587,2,N,-73.78297424,40.64401627,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-07 13:58:47,2015-01-07 14:49:39,1,19.8,-74.00991821,40.70601654,2,N,-73.78897858,40.64732361,1,52,0,0.5,7.2,0,0.3,60
1,2015-01-23 07:36:51,2015-01-23 08:22:12,1,22.4,-74.01153564,40.70778275,2,N,-73.78816986,40.64740753,1,52,0,0.5,10,0,0.3,62.8
1,2015-01-18 17:37:37,2015-01-18 18:16:35,1,20.1,-74.00962067,40.70676422,2,N,-73.78819275,40.64454269,1,52,0,0.5,7.87,5.33,0.3,66
1,2015-01-13 14:37:42,2015-01-13 15:23:28,1,24,-74.01538086,40.70496368,2,N,-73.78634644,40.64422226,1,52,0,0.5,6,5.33,0.3,64.13
2,2015-01-18 14:58:33,2015-01-18 15:54:24,1,27.9,-74.01663971,40.70935822,2,N,-73.78283691,40.64878845,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-20 12:08:20,2015-01-20 12:48:42,6,21.59,-74.01618195,40.71067047,2,N,-73.77987671,40.64550018,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-08 08:35:52,2015-01-08 09:28:27,1,19.7,-74.01531982,40.70793533,2,N,-73.78292847,40.64393616,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-15 17:43:42,2015-01-15 18:48:13,2,15.6,-74.01373291,40.70888138,2,N,-73.78965759,40.64281082,1,52,0,0.5,7.2,0,0.3,60
1,2015-01-01 12:38:17,2015-01-01 13:05:06,1,20.2,-74.01639557,40.70796967,2,N,-73.7906723,40.64424896,1,52,0,0.5,10.55,0,0,63.35
2,2015-01-07 05:46:50,2015-01-07 06:21:56,1,24.12,-74.01587677,40.70763779,2,N,-73.77711487,40.64465332,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-12 15:12:40,2015-01-12 16:37:15,1,20.89,-74.01200104,40.70737076,2,N,-73.77635193,40.64590836,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-15 15:00:39,2015-01-15 16:08:53,1,19.3,-74.00617218,40.70648575,2,N,-73.78783417,40.64745712,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-23 14:58:51,2015-01-23 16:00:43,1,28.02,-74.01306152,40.70637894,2,N,-73.79222107,40.64475632,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-19 06:14:13,2015-01-19 06:40:02,1,20,-74.01512146,40.70757675,2,N,-73.79685211,40.64454269,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-22 13:06:54,2015-01-22 13:42:27,6,19.76,-74.01221466,40.7099762,2,N,-73.79173279,40.64481354,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-11 13:20:31,2015-01-11 13:55:25,1,18.8,-74.00904846,40.70910263,2,N,-73.78980255,40.64300537,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-26 13:21:11,2015-01-26 14:32:29,2,20.7,-74.01695251,40.70770645,2,N,-73.79020691,40.64363861,1,52,0,0.5,5,5.33,0.3,63.13
2,2015-01-30 09:21:29,2015-01-30 10:08:17,2,18.26,-74.00973511,40.70568848,2,N,-73.7922287,40.64477158,1,52,0,0.5,10,0,0.3,62.8
2,2015-01-07 05:48:40,2015-01-07 06:18:21,3,20.42,-74.0125885,40.70719147,2,N,-73.77638245,40.64595032,2,52,0,0.5,0,0,0.3,52.8
